"","Country_Region","Confirmed","Deaths","Recovered","Date","Region"
"21400","Burundi",3477,6,773,"04-18-2021","Central"
"21401","Cabo Verde",20466,192,18041,"04-18-2021","West"
"21402","Cameroon",64809,939,35261,"04-18-2021","Central"
"21403","Central African Republic",5787,75,5112,"04-18-2021","Central"
"21404","Chad",4706,169,4342,"04-18-2021","Central"
"21405","Comoros",3819,146,3595,"04-18-2021","East"
"21406","Congo (Brazzaville)",10084,139,8208,"04-18-2021","Central"
"21407","Congo (Kinshasa)",28956,745,25841,"04-18-2021","Central"
"21408","Cote d'Ivoire",45560,274,45129,"04-18-2021","West"
"21409","Djibouti",10460,116,9172,"04-18-2021","East"
"21410","Egypt",216334,12738,163479,"04-18-2021","North"
"21411","Equatorial Guinea",7259,106,6885,"04-18-2021","Central"
"21412","Eritrea",3491,10,3288,"04-18-2021","East"
"21413","Eswatini",18417,671,17712,"04-18-2021","South"
"21414","Ethiopia",242028,3370,179315,"04-18-2021","East"
"21415","Gabon",21858,133,18507,"04-18-2021","Central"
"21416","Gambia",5720,170,5190,"04-18-2021","West"
"21417","Ghana",91709,771,89604,"04-18-2021","West"
"21418","Guinea",21460,138,18882,"04-18-2021","West"
"21419","Guinea-Bissau",3712,66,3142,"04-18-2021","West"
"21420","Kenya",151653,2481,101642,"04-18-2021","East"
"21421","Lesotho",10709,315,5028,"04-18-2021","South"
"21422","Liberia",2071,85,1899,"04-18-2021","West"
"21423","Libya",171880,2896,157010,"04-18-2021","North"
"21424","Madagascar",32205,542,25798,"04-18-2021","East"
"21425","Malawi",33941,1138,31764,"04-18-2021","South"
"21426","Mali",13070,433,7432,"04-18-2021","West"
"21427","Mauritania",18129,453,17484,"04-18-2021","North"
"21428","Mauritius",1203,15,934,"04-18-2021","East"
"21429","Morocco",505811,8945,491810,"04-18-2021","North"
"21430","Mozambique",69203,798,61293,"04-18-2021","South"
"21431","Namibia",46655,604,44525,"04-18-2021","South"
"21432","Niger",5131,190,4779,"04-18-2021","West"
"21433","Nigeria",164233,2061,154332,"04-18-2021","West"
"21434","Rwanda",23888,325,22241,"04-18-2021","East"
"21435","Sao Tome and Principe",2275,35,2212,"04-18-2021","Central"
"21436","Senegal",39782,1091,38511,"04-18-2021","West"
"21437","Seychelles",4834,25,4351,"04-18-2021","East"
"21438","Sierra Leone",4028,79,2849,"04-18-2021","West"
"21439","Somalia",13079,670,5413,"04-18-2021","East"
"21440","South Africa",1566769,53736,1490143,"04-18-2021","South"
"21441","South Sudan",10473,114,10215,"04-18-2021","East"
"21442","Sudan",33022,2208,25539,"04-18-2021","East"
"21443","Tanzania",509,21,183,"04-18-2021","East"
"21444","Togo",12533,119,10208,"04-18-2021","West"
"21445","Tunisia",285490,9783,234791,"04-18-2021","North"
"21446","Uganda",41378,338,40898,"04-18-2021","East"
"21447","Zambia",90918,1235,88718,"04-18-2021","South"
"21448","Zimbabwe",37751,1553,35019,"04-18-2021","West"
"21449","Algeria",119805,3160,83514,"04-19-2021","North"
"21450","Angola",24518,563,22600,"04-19-2021","South"
"21451","Benin",7611,95,6728,"04-19-2021","West"
"21452","Botswana",44702,684,39733,"04-19-2021","South"
"21453","Burkina Faso",13148,154,12773,"04-19-2021","West"
"21454","Burundi",3477,6,773,"04-19-2021","Central"
"21455","Cabo Verde",20627,193,18191,"04-19-2021","West"
"21456","Cameroon",64809,939,35261,"04-19-2021","Central"
"21457","Central African Republic",5787,75,5112,"04-19-2021","Central"
"21458","Chad",4708,169,4353,"04-19-2021","Central"
"21459","Comoros",3819,146,3595,"04-19-2021","East"
"21460","Congo (Brazzaville)",10084,139,8208,"04-19-2021","Central"
"21461","Congo (Kinshasa)",28956,745,25841,"04-19-2021","Central"
"21462","Cote d'Ivoire",45570,274,45161,"04-19-2021","West"
"21463","Djibouti",10510,119,9385,"04-19-2021","East"
"21464","Egypt",217186,12778,163812,"04-19-2021","North"
"21465","Equatorial Guinea",7259,106,6885,"04-19-2021","Central"
"21466","Eritrea",3537,10,3334,"04-19-2021","East"
"21467","Eswatini",18417,671,17715,"04-19-2021","South"
"21468","Ethiopia",243631,3392,180645,"04-19-2021","East"
"21469","Gabon",22032,136,18706,"04-19-2021","Central"
"21470","Gambia",5720,170,5190,"04-19-2021","West"
"21471","Ghana",91709,771,89604,"04-19-2021","West"
"21472","Guinea",21612,138,18973,"04-19-2021","West"
"21473","Guinea-Bissau",3712,66,3142,"04-19-2021","West"
"21474","Kenya",151894,2501,102278,"04-19-2021","East"
"21475","Lesotho",10720,316,5868,"04-19-2021","South"
"21476","Liberia",2080,85,1899,"04-19-2021","West"
"21477","Libya",172464,2908,157658,"04-19-2021","North"
"21478","Madagascar",32798,552,26017,"04-19-2021","East"
"21479","Malawi",33959,1139,31774,"04-19-2021","South"
"21480","Mali",13145,441,7493,"04-19-2021","West"
"21481","Mauritania",18142,454,17499,"04-19-2021","North"
"21482","Mauritius",1203,15,934,"04-19-2021","East"
"21483","Morocco",505949,8952,492100,"04-19-2021","North"
"21484","Mozambique",69228,800,62315,"04-19-2021","South"
"21485","Namibia",46773,604,44760,"04-19-2021","South"
"21486","Niger",5131,190,4779,"04-19-2021","West"
"21487","Nigeria",164303,2061,154384,"04-19-2021","West"
"21488","Rwanda",23934,326,22408,"04-19-2021","East"
"21489","Sao Tome and Principe",2275,35,2212,"04-19-2021","Central"
"21490","Senegal",39821,1091,38539,"04-19-2021","West"
"21491","Seychelles",4875,25,4501,"04-19-2021","East"
"21492","Sierra Leone",4038,79,2851,"04-19-2021","West"
"21493","Somalia",13324,678,5518,"04-19-2021","East"
"21494","South Africa",1567513,53757,1490876,"04-19-2021","South"
"21495","South Sudan",10473,114,10215,"04-19-2021","East"
"21496","Sudan",33022,2281,26087,"04-19-2021","East"
"21497","Tanzania",509,21,183,"04-19-2021","East"
"21498","Togo",12553,120,10230,"04-19-2021","West"
"21499","Tunisia",287061,9825,236593,"04-19-2021","North"
"21500","Uganda",41396,339,40898,"04-19-2021","East"
"21501","Zambia",90942,1236,88860,"04-19-2021","South"
"21502","Zimbabwe",37859,1553,35031,"04-19-2021","West"
"21503","Algeria",119992,3165,83636,"04-20-2021","North"
"21504","Angola",24661,565,22647,"04-20-2021","South"
"21505","Benin",7720,97,7510,"04-20-2021","West"
"21506","Botswana",44702,684,39733,"04-20-2021","South"
"21507","Burkina Faso",13167,155,12812,"04-20-2021","West"
"21508","Burundi",3643,6,773,"04-20-2021","Central"
"21509","Cabo Verde",20781,194,18350,"04-20-2021","West"
"21510","Cameroon",64809,939,35261,"04-20-2021","Central"
"21511","Central African Republic",5929,79,5112,"04-20-2021","Central"
"21512","Chad",4723,169,4353,"04-20-2021","Central"
"21513","Comoros",3820,146,3626,"04-20-2021","East"
"21514","Congo (Brazzaville)",10084,139,8208,"04-20-2021","Central"
"21515","Congo (Kinshasa)",29084,748,26108,"04-20-2021","Central"
"21516","Cote d'Ivoire",45614,275,45199,"04-20-2021","West"
"21517","Djibouti",10557,123,9607,"04-20-2021","East"
"21518","Egypt",218041,12820,164368,"04-20-2021","North"
"21519","Equatorial Guinea",7505,106,7016,"04-20-2021","Central"
"21520","Eritrea",3548,10,3341,"04-20-2021","East"
"21521","Eswatini",18417,671,17718,"04-20-2021","South"
"21522","Ethiopia",245155,3439,181935,"04-20-2021","East"
"21523","Gabon",22032,136,18706,"04-20-2021","Central"
"21524","Gambia",5784,170,5225,"04-20-2021","West"
"21525","Ghana",91709,771,89604,"04-20-2021","West"
"21526","Guinea",21633,139,18991,"04-20-2021","West"
"21527","Guinea-Bissau",3713,66,3170,"04-20-2021","West"
"21528","Kenya",152523,2519,103838,"04-20-2021","East"
"21529","Lesotho",10720,316,5868,"04-20-2021","South"
"21530","Liberia",2080,85,1899,"04-20-2021","West"
"21531","Libya",173089,2919,158352,"04-20-2021","North"
"21532","Madagascar",33202,563,26291,"04-20-2021","East"
"21533","Malawi",33968,1142,31810,"04-20-2021","South"
"21534","Mali",13246,444,7613,"04-20-2021","West"
"21535","Mauritania",18156,454,17519,"04-20-2021","North"
"21536","Mauritius",1203,15,934,"04-20-2021","East"
"21537","Morocco",506669,8959,492725,"04-20-2021","North"
"21538","Mozambique",69309,802,62323,"04-20-2021","South"
"21539","Namibia",46875,608,44953,"04-20-2021","South"
"21540","Niger",5140,191,4795,"04-20-2021","West"
"21541","Nigeria",164423,2061,154406,"04-20-2021","West"
"21542","Rwanda",24005,327,22560,"04-20-2021","East"
"21543","Sao Tome and Principe",2283,35,2219,"04-20-2021","Central"
"21544","Senegal",39836,1095,38600,"04-20-2021","West"
"21545","Seychelles",4922,25,4535,"04-20-2021","East"
"21546","Sierra Leone",4041,79,2857,"04-20-2021","West"
"21547","Somalia",13324,678,5518,"04-20-2021","East"
"21548","South Africa",1568366,53887,1494630,"04-20-2021","South"
"21549","South Sudan",10478,114,10215,"04-20-2021","East"
"21550","Sudan",33083,2287,26248,"04-20-2021","East"
"21551","Tanzania",509,21,183,"04-20-2021","East"
"21552","Togo",12610,121,10350,"04-20-2021","West"
"21553","Tunisia",289230,9918,239104,"04-20-2021","North"
"21554","Uganda",41422,341,40898,"04-20-2021","East"
"21555","Zambia",91042,1236,88900,"04-20-2021","South"
"21556","Zimbabwe",37875,1554,35058,"04-20-2021","West"
"21557","Algeria",120174,3172,83765,"04-21-2021","North"
"21558","Angola",24883,570,22882,"04-21-2021","South"
"21559","Benin",7720,97,7510,"04-21-2021","West"
"21560","Botswana",44702,684,39733,"04-21-2021","South"
"21561","Burkina Faso",13167,155,12812,"04-21-2021","West"
"21562","Burundi",3706,6,773,"04-21-2021","Central"
"21563","Cabo Verde",21179,198,18500,"04-21-2021","West"
"21564","Cameroon",64809,939,35261,"04-21-2021","Central"
"21565","Central African Republic",6175,85,5112,"04-21-2021","Central"
"21566","Chad",4731,169,4368,"04-21-2021","Central"
"21567","Comoros",3822,146,3645,"04-21-2021","East"
"21568","Congo (Brazzaville)",10084,139,8208,"04-21-2021","Central"
"21569","Congo (Kinshasa)",29233,748,26108,"04-21-2021","Central"
"21570","Cote d'Ivoire",45697,277,45227,"04-21-2021","West"
"21571","Djibouti",10633,129,9801,"04-21-2021","East"
"21572","Egypt",218902,12866,164803,"04-21-2021","North"
"21573","Equatorial Guinea",7505,106,7016,"04-21-2021","Central"
"21574","Eritrea",3564,10,3389,"04-21-2021","East"
"21575","Eswatini",18423,671,17721,"04-21-2021","South"
"21576","Ethiopia",246484,3474,183932,"04-21-2021","East"
"21577","Gabon",22228,136,18908,"04-21-2021","Central"
"21578","Gambia",5788,171,5248,"04-21-2021","West"
"21579","Ghana",91783,772,89661,"04-21-2021","West"
"21580","Guinea",21666,139,19004,"04-21-2021","West"
"21581","Guinea-Bissau",3713,66,3170,"04-21-2021","West"
"21582","Kenya",153488,2540,105279,"04-21-2021","East"
"21583","Lesotho",10720,316,5975,"04-21-2021","South"
"21584","Liberia",2080,85,1936,"04-21-2021","West"
"21585","Libya",173683,2924,158891,"04-21-2021","North"
"21586","Madagascar",33592,569,26610,"04-21-2021","East"
"21587","Malawi",33975,1142,31852,"04-21-2021","South"
"21588","Mali",13336,451,7646,"04-21-2021","West"
"21589","Mauritania",18175,454,17540,"04-21-2021","North"
"21590","Mauritius",1204,15,987,"04-21-2021","East"
"21591","Morocco",507338,8969,493353,"04-21-2021","North"
"21592","Mozambique",69437,805,62342,"04-21-2021","South"
"21593","Namibia",46954,609,45039,"04-21-2021","South"
"21594","Niger",5141,191,4812,"04-21-2021","West"
"21595","Nigeria",164488,2061,154441,"04-21-2021","West"
"21596","Rwanda",24112,327,22579,"04-21-2021","East"
"21597","Sao Tome and Principe",2288,35,2225,"04-21-2021","Central"
"21598","Senegal",39910,1096,38668,"04-21-2021","West"
"21599","Seychelles",4976,25,4551,"04-21-2021","East"
"21600","Sierra Leone",4042,79,2883,"04-21-2021","West"
"21601","Somalia",13459,689,5593,"04-21-2021","East"
"21602","South Africa",1569935,53940,1495864,"04-21-2021","South"
"21603","South Sudan",10486,114,10250,"04-21-2021","East"
"21604","Sudan",33157,2289,26324,"04-21-2021","East"
"21605","Tanzania",509,21,183,"04-21-2021","East"
"21606","Togo",12657,121,10431,"04-21-2021","West"
"21607","Tunisia",291833,9993,242238,"04-21-2021","North"
"21608","Uganda",41475,341,40898,"04-21-2021","East"
"21609","Zambia",91119,1238,88956,"04-21-2021","South"
"21610","Zimbabwe",37980,1555,35065,"04-21-2021","West"
"21611","Algeria",120363,3181,83900,"04-22-2021","North"
"21612","Angola",25051,572,22901,"04-22-2021","South"
"21613","Benin",7720,97,7510,"04-22-2021","West"
"21614","Botswana",45855,691,41338,"04-22-2021","South"
"21615","Burkina Faso",13212,156,12862,"04-22-2021","West"
"21616","Burundi",3732,6,773,"04-22-2021","Central"
"21617","Cabo Verde",21500,199,18689,"04-22-2021","West"
"21618","Cameroon",64809,939,35261,"04-22-2021","Central"
"21619","Central African Republic",6175,85,5112,"04-22-2021","Central"
"21620","Chad",4735,169,4376,"04-22-2021","Central"
"21621","Comoros",3824,146,3645,"04-22-2021","East"
"21622","Congo (Brazzaville)",10084,139,8208,"04-22-2021","Central"
"21623","Congo (Kinshasa)",29350,752,26135,"04-22-2021","Central"
"21624","Cote d'Ivoire",45715,277,45283,"04-22-2021","West"
"21625","Djibouti",10697,130,10007,"04-22-2021","East"
"21626","Egypt",219774,12914,165348,"04-22-2021","North"
"21627","Equatorial Guinea",7505,106,7016,"04-22-2021","Central"
"21628","Eritrea",3597,10,3406,"04-22-2021","East"
"21629","Eswatini",18426,671,17722,"04-22-2021","South"
"21630","Ethiopia",247989,3496,185107,"04-22-2021","East"
"21631","Gabon",22228,136,18908,"04-22-2021","Central"
"21632","Gambia",5820,173,5272,"04-22-2021","West"
"21633","Ghana",91928,777,89729,"04-22-2021","West"
"21634","Guinea",21745,139,19080,"04-22-2021","West"
"21635","Guinea-Bissau",3721,66,3205,"04-22-2021","West"
"21636","Kenya",154392,2560,105367,"04-22-2021","East"
"21637","Lesotho",10723,316,6267,"04-22-2021","South"
"21638","Liberia",2086,85,1936,"04-22-2021","West"
"21639","Libya",174216,2936,159630,"04-22-2021","North"
"21640","Madagascar",34069,579,27152,"04-22-2021","East"
"21641","Malawi",33989,1145,31864,"04-22-2021","South"
"21642","Mali",13420,456,7732,"04-22-2021","West"
"21643","Mauritania",18192,454,17553,"04-22-2021","North"
"21644","Mauritius",1205,16,996,"04-22-2021","East"
"21645","Morocco",507938,8976,493873,"04-22-2021","North"
"21646","Mozambique",69523,805,62394,"04-22-2021","South"
"21647","Namibia",47172,616,45136,"04-22-2021","South"
"21648","Niger",5143,191,4812,"04-22-2021","West"
"21649","Nigeria",164588,2061,154578,"04-22-2021","West"
"21650","Rwanda",24262,328,22649,"04-22-2021","East"
"21651","Sao Tome and Principe",2292,35,2227,"04-22-2021","Central"
"21652","Senegal",39975,1097,38719,"04-22-2021","West"
"21653","Seychelles",5016,25,4675,"04-22-2021","East"
"21654","Sierra Leone",4044,79,2914,"04-22-2021","West"
"21655","Somalia",13459,689,5593,"04-22-2021","East"
"21656","South Africa",1571348,53995,1496756,"04-22-2021","South"
"21657","South Sudan",10504,114,10250,"04-22-2021","East"
"21658","Sudan",33599,2300,26411,"04-22-2021","East"
"21659","Tanzania",509,21,183,"04-22-2021","East"
"21660","Togo",12698,121,10512,"04-22-2021","West"
"21661","Tunisia",294138,10063,244517,"04-22-2021","North"
"21662","Uganda",41529,341,40898,"04-22-2021","East"
"21663","Zambia",91189,1240,89117,"04-22-2021","South"
"21664","Zimbabwe",38018,1555,35073,"04-22-2021","West"
"21665","Algeria",120562,3190,84038,"04-23-2021","North"
"21666","Angola",25279,574,23089,"04-23-2021","South"
"21667","Benin",7720,97,7510,"04-23-2021","West"
"21668","Botswana",45855,691,41338,"04-23-2021","South"
"21669","Burkina Faso",13231,156,12887,"04-23-2021","West"
"21670","Burundi",3759,6,773,"04-23-2021","Central"
"21671","Cabo Verde",21784,201,18959,"04-23-2021","West"
"21672","Cameroon",65998,991,35261,"04-23-2021","Central"
"21673","Central African Republic",6224,85,5112,"04-23-2021","Central"
"21674","Chad",4747,169,4382,"04-23-2021","Central"
"21675","Comoros",3826,146,3645,"04-23-2021","East"
"21676","Congo (Brazzaville)",10084,139,8208,"04-23-2021","Central"
"21677","Congo (Kinshasa)",29405,752,26135,"04-23-2021","Central"
"21678","Cote d'Ivoire",45765,279,45311,"04-23-2021","West"
"21679","Djibouti",10738,132,10207,"04-23-2021","East"
"21680","Egypt",220658,12959,166024,"04-23-2021","North"
"21681","Equatorial Guinea",7559,107,7097,"04-23-2021","Central"
"21682","Eritrea",3605,10,3410,"04-23-2021","East"
"21683","Eswatini",18434,671,17730,"04-23-2021","South"
"21684","Ethiopia",249292,3511,188080,"04-23-2021","East"
"21685","Gabon",22433,138,19074,"04-23-2021","Central"
"21686","Gambia",5820,173,5272,"04-23-2021","West"
"21687","Ghana",91928,777,89729,"04-23-2021","West"
"21688","Guinea",21803,139,19107,"04-23-2021","West"
"21689","Guinea-Bissau",3722,66,3222,"04-23-2021","West"
"21690","Kenya",155165,2583,106093,"04-23-2021","East"
"21691","Lesotho",10723,316,6267,"04-23-2021","South"
"21692","Liberia",2086,85,1940,"04-23-2021","West"
"21693","Libya",174752,2947,160113,"04-23-2021","North"
"21694","Madagascar",34775,588,27646,"04-23-2021","East"
"21695","Malawi",33989,1145,31864,"04-23-2021","South"
"21696","Mali",13504,460,7804,"04-23-2021","West"
"21697","Mauritania",18207,454,17560,"04-23-2021","North"
"21698","Mauritius",1205,16,996,"04-23-2021","East"
"21699","Morocco",508530,8983,494415,"04-23-2021","North"
"21700","Mozambique",69597,806,62408,"04-23-2021","South"
"21701","Namibia",47383,622,45278,"04-23-2021","South"
"21702","Niger",5143,191,4812,"04-23-2021","West"
"21703","Nigeria",164633,2061,154643,"04-23-2021","West"
"21704","Rwanda",24459,328,22696,"04-23-2021","East"
"21705","Sao Tome and Principe",2292,35,2227,"04-23-2021","Central"
"21706","Senegal",40022,1097,38786,"04-23-2021","West"
"21707","Seychelles",5016,25,4675,"04-23-2021","East"
"21708","Sierra Leone",4044,79,2914,"04-23-2021","West"
"21709","Somalia",13459,689,5593,"04-23-2021","East"
"21710","South Africa",1572985,54066,1499110,"04-23-2021","South"
"21711","South Sudan",10515,114,10250,"04-23-2021","East"
"21712","Sudan",33673,2300,26411,"04-23-2021","East"
"21713","Tanzania",509,21,183,"04-23-2021","East"
"21714","Togo",12742,121,10614,"04-23-2021","West"
"21715","Tunisia",296343,10170,246001,"04-23-2021","North"
"21716","Uganda",41575,341,40898,"04-23-2021","East"
"21717","Zambia",91251,1245,89256,"04-23-2021","South"
"21718","Zimbabwe",38045,1556,35094,"04-23-2021","West"
"21719","Algeria",120736,3198,84167,"04-24-2021","North"
"21720","Angola",25492,577,23092,"04-24-2021","South"
"21721","Benin",7720,97,7510,"04-24-2021","West"
"21722","Botswana",45855,691,41338,"04-24-2021","South"
"21723","Burkina Faso",13231,156,12887,"04-24-2021","West"
"21724","Burundi",3805,6,773,"04-24-2021","Central"
"21725","Cabo Verde",22094,201,19109,"04-24-2021","West"
"21726","Cameroon",65998,991,35261,"04-24-2021","Central"
"21727","Central African Republic",6224,85,5112,"04-24-2021","Central"
"21728","Chad",4752,169,4384,"04-24-2021","Central"
"21729","Comoros",3829,146,3650,"04-24-2021","East"
"21730","Congo (Brazzaville)",10084,139,8208,"04-24-2021","Central"
